agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
1.5059587887480326,-0.9976209274824328,-0.3225505489391756,-0.20931803430093904,1.4057118787501615,0.411828413413366,-1.0375921409073996,0.06766945948347429,0.05984240045321139,0.5794150836342904,-0.45891326558420115,-1.0457482644144613,0.791431754982873,2.524710903699798,1.168236207169284,1.3898845494499081,1.2989708975099237,1.1362104888112388,0.9653091561673585,0.6320513735344272,0.018327922971586003,1.518768026219179,1.360449115034297,0.35789981396800424,1.8015490180923952,-0.4828064349444009,0.1206974759242226,0.83065318490867,-0.017526865555271273,-0.15303204561915287,1.0965249024330699,-0.4523723064892383,0.12141292091070251,0.8602736881135636,0.43215946664610844,1.5303357933018351,-0.5257831153068245,1.8834447361555262,1.5059234321423338,0.22153755130652045,0.9935099123460269,-0.9987523614788647,1.4308420160563788,0.2935337510228093,1.4686863694125594,1.0429268182416758,-0.4814560449841426,-0.46450661702729745,-0.3226721944106498,0.8017747000568828,0.8010396685437965,0.11368906326967998,0.3428817835960619,-0.016752233453917693,0.5951043822678671,-0.8165362775948506,1.5423882221794962,-1.0479147477950566,0.7603795097751498,1.4748572435741216,-0.15190700866243137,1.3517909052753843,-0.2328959746458957,1.147422315759114,0.1466552517390161,0.9483081117699482,-0.5695799771587282,1.1062950865704173,-0.44174485321427204,1.947339905846321,0.3120422971490442,-0.014891602160572712,0.4145902467418806,-0.49628460469232477,-0.12228708863701095,-1.0474628193257558,0.9695101626702832,0.31016790030394714,-0.57215333097989,-0.3667804177563279,-0.04462884063912763,-0.2673638031578513,-0.15138979325951876,0.19547437511062285,1.195584930815345,-0.07484418419175186,0.08376768306181989,-0.2303185335912691,0.6518079951267031,-0.6311405813369602,-0.3210668985459914,0.05211327412689957,-0.16135294883504678,-0.053599510949397466,-0.2886554229645764,-0.18968639859232614
1.4843634508767514,-0.995300385553227,-0.3225505489391756,-0.2054726362049137,1.388015493636709,0.411828413413366,-1.0282561690090484,0.0799139506360647,0.06778164026245719,0.5889784410229225,-0.36595401655799864,-1.0206846897750277,0.7557754308031787,2.7935089098751473,1.3493746705146585,1.4216629717757487,1.417762271246854,1.1880680828022074,0.8877885936537666,0.660869884229384,0.3541803990913014,1.5621581732394538,1.5267909401647108,0.7954050260540139,1.7643800033288517,-0.4600653078919578,0.08573040293181905,0.8820994985136567,-0.0152091767392304,-0.15369720397401693,1.082160842187282,-0.4465519506926583,0.11215152987166446,0.8552701707749137,0.43215946664610844,1.5417491237348415,-0.5057687772805164,2.188343548949305,1.4508278366531029,0.17321246062831655,1.1072005980427801,-0.9964414438932833,1.40034369284077,0.40364354231635113,1.5810611609937621,1.1503821471858962,-0.4655494046539244,-0.46747852484550345,-0.3226721944106498,0.8401926570828621,0.8303540248158665,0.1027313139900711,0.40899641616878735,-0.014478073720125514,0.604668358829022,-0.9270490900093555,1.5684135321157788,-1.0323679540445723,0.780178923566325,1.517929459109206,-0.15258189970698366,1.3448811567853836,-0.21614954955423013,1.114449814982125,0.1544339850795633,1.0007459030542503,-0.5695799771587282,0.6149133223455993,-0.7322391405896337,2.6731085164864705,-0.24309766575507283,0.11076836659172302,0.533285998283335,-0.496284604692263,-0.6032944875620085,0.012402851939170106,1.0675387823909732,0.4631761669839559,-0.5835157542098744,-0.3657988687854845,-0.04462884063912763,-0.045088705512818926,-0.12904012485193078,0.20458139956757704,0.7084428781218818,-0.07057042874505427,0.09152002980052536,-0.1438561457031311,0.3438367268836791,-0.6053678081067981,-0.4824934045937643,-0.9611834808321681,-0.16190182306894121,-0.04687037598217814,-0.318488710840714,-0.5916337016641499
1.4715345372898558,-0.9910571088826885,-0.3225505489391756,-0.18300603386137426,1.396943015694915,0.411828413413366,-0.9922459916868355,0.05186964903548348,0.0404712380958558,0.5985876546024216,-0.12722635070035526,-1.1146957919675884,0.7673189997923503,3.2561361449417574,1.440068043115932,1.2860533573833663,1.4028428188548476,1.2017526734432191,0.8183687295357575,0.7316136471281613,0.28453406231049555,1.4454146064585538,1.4361533082723463,0.7059962511478669,1.7514979357878153,-0.4714358714181792,0.0157962569470113,0.9624843635214548,-0.01288037463144467,-0.15436516504718273,1.090168113462225,-0.46241902952577213,0.09682802414646155,0.8513993599270276,0.43215946664610844,1.5130454494369072,-0.4946497005992343,2.5923464311069013,1.4184272196189034,0.12488736995011267,1.1898603845704334,-0.9937475742506626,1.3870453471001096,0.4884352601373365,1.6718861691692504,1.269012819952967,-0.41034380303249535,-0.4742365098387038,-0.3226721944106498,0.888509294928147,0.8559653934648052,0.08655006041900427,0.3365050056668546,-0.012158884804577193,0.6144217055705057,-1.0668108820199607,1.5261527310060732,-1.0114933264807193,0.7962659592900446,1.4953221647446917,-0.15324681396629125,1.346612349470264,-0.19947321178587524,1.0970253835164419,0.18726812267875761,1.0071085350321811,-0.5695799771587282,0.5272497633465452,-1.0617933629778078,3.126488222658378,-0.648789583334781,0.373147687585018,0.31271758012399564,-0.4449690055056884,-0.7282956226162901,0.17602685273455712,0.899559622826556,-0.17068107368672103,-0.5173134693417785,-0.3577039436048222,-0.04462884063912763,0.31174972179255506,-0.1988905505576295,0.24042764651230444,0.34529172566148714,-0.06852972215523495,0.09522175426127165,-0.09726541654075742,0.3254358566867305,-0.5193728908432774,-0.6379823557319713,-0.7702122983255313,-0.16191535416135067,-0.04439948157720223,-0.3008510117803692,-0.8801702756746848
1.4753832113659242,-0.9868138322121496,-0.3225505489391756,-0.18541133374397145,1.4460969645240556,0.411828413413366,-0.9829100197884841,0.06868404136921825,0.05294352555191516,0.6072009107428187,-0.3518452604442896,-1.0136622289973716,0.6896485191576861,3.3765143826794985,1.3187436853856767,1.3452582851432033,1.3888081970532917,1.277378326665127,0.7424093922798123,0.748785079192658,0.34311834907729577,1.516569142404539,1.4232701682163502,0.7540039773407213,1.745883626521647,-0.4714358714181792,0.08573040293181905,0.955696308254136,-0.010792943762236617,-0.1551303416385498,1.135204430068145,-0.46492094906850323,0.0868671986815105,0.8181491462234576,0.43215946664610844,1.4932424693945634,-0.4902020699267215,3.0092865383666774,1.4054324563917948,0.0903694480371091,1.2787244105427396,-0.9906707525510042,1.3763332754556348,0.5906702136931465,1.7616925676441386,1.357770910342265,-0.40298516441072346,-0.4816829035238752,-0.3226721944106498,0.9298345568101478,0.8648088498961007,0.07499965733046846,0.29688083389813985,-0.009872616585255043,0.6240366043558465,-1.2370519563770794,1.475088298113338,-0.9913174312202591,0.7868686211521051,1.4971565299978724,-0.15393085253020344,1.3174269334898163,-0.18432576897950778,1.0977826733457579,0.08328474303985954,0.6000643619713038,-0.5695799771587282,0.3878835338772788,-1.1915936936936438,2.529194313029736,-1.0831745118070646,0.15213376947430285,-0.18302920154775698,-0.37158482148002786,-0.8096847301868766,0.13281754191765796,0.21083937148867155,-0.5198219730053225,-0.523804899627634,-0.3729388802552374,-0.04462884063912763,0.21952670033432098,-0.2494572234817622,0.12564921106205393,0.026523252139849823,-0.07177775043036354,0.08933001765632136,-0.36816708594228387,-0.2002842450865408,-0.5671332485821459,-0.46323904295203133,-0.7616999819629872,-0.16074953556987828,-0.05861216865524779,-0.37771288037793765,-0.856951252691834
1.4899654098096984,-0.9825705555416056,-0.3225505489391756,-0.17254691570101757,1.4980052104825887,0.411828413413366,-0.9371193004775221,0.05803195486778281,0.04187080715710376,0.6155537232323643,-0.4011449940066036,-1.103555625187559,0.7390239517720236,3.181440571057538,1.324163570313648,1.052696701525757,1.3040216605045734,1.3625148682547434,0.6185625805832276,0.7796352486244491,0.44036352689535535,1.4763164857180284,1.5609347099904303,0.6836250498186544,1.7030130460709483,-0.5510298161017296,0.1206974759242226,0.9703442169888892,-0.008768631661079038,-0.15592538227139038,1.124306691499064,-0.46863391882928773,0.07708342912822518,0.8056130575367602,0.43215946664610844,1.4747682054324818,-0.507992592616773,3.293528888990987,1.415068832341087,0.06275511050670662,1.2595081393649967,-0.9872109787943057,1.3504099121661564,0.6805452357193027,1.8142418454205638,1.439824515892931,-0.4514614422643391,-0.48667159042129143,-0.3226721944106498,0.9697061662641379,0.8252547657683219,0.0638411387874941,0.2953457318303844,-0.007640649534186758,0.6334231396306107,-1.350897465979633,1.4697251363237558,-0.9670364836773674,0.7896915283786085,1.4957214913843444,-0.1546404072300058,1.2744048203385012,-0.1720830533526585,1.0994989893166753,-0.05179784646487996,0.37914732506253634,-0.5695799771587282,-0.4071211946368986,-0.5323678893037516,1.225529191906786,-0.7579390633129545,-0.42080929108907805,-0.0015389706868880382,-0.3021979374202017,-0.7572162358961607,-0.3002689691894608,-0.7455085067371194,-0.8212338278141205,-0.5413239513185064,-0.37343767926149485,-0.04462884063912763,-0.1731013423852863,-0.07145244725467097,-0.022909024197124393,0.010417374870651521,-0.0785030149862163,0.07713077429841346,-0.6138823518204729,-0.3294714064608006,-0.4339466700052979,-0.48101501120299617,-0.7403512913945285,-0.158698055527236,-0.2193874723401459,-0.40876575534428256,-0.8318259687466925
1.4860739726883394,-0.9783272788710669,-0.3225505489391756,-0.18078432159412408,1.5249551213720105,0.411828413413366,-0.8771023382738341,0.029099808842269287,0.017011744437429456,0.624803502328549,-0.548316190898316,-0.9790316900277692,1.4654401875383356,3.5087772850137324,1.2822023737045518,0.9786902761494356,1.4242329895504757,1.426108844107974,0.5145216095906537,0.8906582308469784,0.358269725034174,1.6629552713606641,1.6262117806842382,0.7334644780897354,1.6995956959105494,-0.5624003796279511,0.050763329939415486,1.0142879431931509,-0.0065269388443317256,-0.15665894420031393,1.0668568846431057,-0.470987160458182,0.06899615401041503,0.8621430542806787,0.43215946664610844,1.4708076094240123,-0.5235592999705682,3.504552685232043,1.4387305001751398,0.04894794174150507,1.1793345282537706,-0.983368252980568,1.3750269073439738,0.7586393441887884,1.7935469901228027,1.4974922090929959,-0.47158968912425325,-0.4904573636199861,-0.3226721944106498,1.0052860399782886,0.7317113743873463,0.0548799075462486,0.3627861231610511,-0.005404115238913956,0.6428288824464596,-1.3340667381350237,1.5224985140142633,-0.9355061884867779,0.9274716851897808,1.5242078034334845,-0.155358031062256,1.2966698423388567,-0.16593249349785277,1.09361304774877,0.07660746353552472,0.6422963588337292,-0.5695799771587282,-0.5511004615309787,-0.22258211848261442,0.7942495910840464,-0.4716384627858132,-0.4563404188706166,0.20037482443365318,-0.2566539849922176,-0.8795548715276358,-1.0471714885868728,-0.7965840462061975,-0.6964124481543567,-0.5005167282220966,-0.37145635798396837,-0.04462884063912763,-0.4073087069068536,-0.00917725012509325,0.09468308849076484,-0.9000858077353988,-0.0835866845643,0.06790928987659196,-0.590697461473256,-0.267464916563223,-0.12170674340245455,3.3238545399618613,0.10992007922227248,-0.15696974377919015,-0.36487187687149436,-0.44064944211217527,-0.7297624964016892
1.4659753414022,-0.9740840022005226,-0.3225505489391756,-0.17196568980539623,1.6074887240424063,0.411828413413366,-0.8246430676069069,0.0180832763410836,0.007445374053085948,0.6348317829527609,-0.7379513820593248,-0.7835808149253922,1.4719449013142656,3.4124251390613525,1.3124839517468256,0.8880762666142347,1.5125330779471997,1.4401644081310212,0.37833401939165895,0.8363885676398517,0.4606454136935712,1.5584762431140222,1.6431138948013564,0.7022571485912195,1.6703462174132533,-0.5737709431541725,0.19063162190902974,0.963198895654861,-0.0040965754371789466,-0.1573430058121546,1.0906478419847259,-0.46351389963329814,0.0560315130185929,0.9005104460227271,0.43215946664610844,1.4671451227925256,-0.5457974533331323,3.6372734596819187,1.4822809988209604,0.0696586948893071,1.0752971528050137,-0.9791425751097913,1.3936516361309166,0.7392703748974606,1.7744596710342386,1.5476401774422648,-0.5553414766383721,-0.4939069792766136,-0.3226721944106498,1.0209993305096372,0.6259939272375075,0.042256070228970904,0.3839075098344096,-0.0031446716467113146,0.6523309702883913,-1.2742520545248217,1.5455971505518777,-0.8955037641175538,1.073870360910016,1.5234803839561706,-0.1560793951225302,1.289462679985804,-0.15870993253988894,1.0952968132516838,0.10424744246498457,0.4239088216526743,-0.5695799771587282,-0.49439943032098665,-0.19087568819739797,0.07879625071695301,-0.09584696585412943,-0.1272171787419448,0.22710130429758624,-0.25665398499208997,-0.4783542172272077,-1.1357299950527244,-0.7574131415843075,-0.708496995880796,-0.3743151466411871,-0.40015528292869834,-0.04462884063912763,-0.8232392497877187,0.08296520766948332,0.0996733168284772,-0.7537852788644742,-0.07955696011915091,0.07521897840459646,-0.45595145211819843,0.0008892365183484833,0.10426627696730353,4.349185436399506,0.10352362662391033,-0.15696595030415522,-0.3600583018684528,-0.49642310270540335,-0.7477470646136887
1.5113002779721187,-0.9731999862274924,-0.3225505489391756,-0.13909671091655587,1.6259604536995005,0.411828413413366,-0.8259767778781,0.0037416288916775303,-0.004070758164325988,0.644498150908025,-0.6258289756060692,-0.7835808149253922,1.5183667122427658,3.7283326142739797,1.3768158042150955,0.7785766121906899,1.3708104567909378,1.5401163466960943,0.3128707700788936,0.7416508638389581,0.2801602432034773,1.4270032754616717,1.5477972466247343,0.6058369753729265,1.6699677157246904,-0.5851415066803939,0.15566454891662618,0.9924947131243673,-0.0017539219117248392,-0.15807191954057156,1.087991062189755,-0.4467882654893111,0.04594004127052764,0.9027045248413469,0.43215946664610844,1.4750655397250831,-0.5680356066956971,3.738531559157954,1.5277253730858826,0.09727303241970957,0.9763506307863623,-0.975585962901887,1.3873565113280664,0.7184434705216588,1.7579103711145008,1.6149487776556775,-0.6675972745761036,-0.4907280917246038,-0.3226721944106498,1.026813940221676,0.5210975213300039,0.03293678433507522,0.3830397963893518,-0.0008824117475033817,0.6618449021067103,-1.1907209962368106,1.567766659241586,-0.8628380289339515,1.227398813368324,1.519842954587834,-0.1568128193706118,1.2771053941920154,-0.1492450962695078,1.0948649004535047,0.20026864363205604,0.3952283811994469,-0.5695799771587282,-0.32074447275041074,-0.32316688880840777,0.4353411091233806,-0.18295077892684172,-0.2710734249810455,0.302393369106368,-0.3325795799891852,-0.45163574326512373,-0.9675949976905135,-0.7835938226191344,-0.741566260907214,-0.4877199890128921,-0.37191526996520335,-0.04462884063912763,-0.8162431334033898,0.07840582405862062,0.1813761996444898,-0.7415513161205087,-0.06950712372803712,0.09344880398606091,-0.43781740930376756,-0.24828691098934358,0.07449590972877683,4.594836521680894,0.20791020406632524,-0.15818784008547895,-0.4598093153464894,-0.38569179247976215,-0.7437404599662996
1.536139342499277,-0.9720949662612074,-0.3225505489391756,-0.10918902289227456,1.5900353072414999,0.411828413413366,-0.775740357663161,-0.007863944762598678,-0.01439209995293653,0.6532257743397746,-0.35455548055992636,-0.7835808149253922,1.5316123865266624,3.8986525419483025,1.4002378540812401,0.7645522319574731,1.2153078265091986,1.3834181778674373,0.2846073658385444,0.7380968737079786,0.3181351946133071,1.4308914109579323,1.498206198536244,0.6170748676955595,1.608754713941195,-0.6306237607852798,0.19063162190902974,1.0071426218591226,0.0003612259800009213,-0.15887587712948598,1.1610396382972452,-0.4448995457241912,0.029889477854198557,0.900368143557702,0.43215946664610844,1.4871667575454748,-0.5991690214032874,3.8504991851468673,1.556287337513208,0.11798378556751098,0.8631260449857052,-0.9726543988790348,1.3532595414031925,0.6899707259777433,1.7300754468348367,1.636042631740693,-0.6682074557233152,-0.4866562632639772,-0.3226721944106498,1.0367818425851727,0.4260985479563857,0.018848508155029392,0.3780834370846033,0.0013854836502903564,0.6713825340088817,-1.1326778832930386,1.5826469563707097,-0.8221368722613347,1.3995122589458646,1.502916057959387,-0.15755391688759124,1.2930265181015907,-0.13281506173520075,1.099990437559074,0.17195946835372178,0.4223980868257117,-0.5695799771587282,-0.08378247098473694,-0.673373312117057,0.8340506208649082,-0.5733128552394466,-0.23234427448411885,-0.10034287442604335,-0.4434223399455827,0.11363967899103426,-0.9794157981718568,-0.7253863992290055,-0.9884784045244145,-0.4889893100703367,-0.3586431542696125,-0.04462884063912763,-0.8442827815037345,-0.04323525700275808,0.14421477388911755,-0.7105579848317792,-0.06648090021532363,0.09893819950058988,-0.42986640769833656,-0.656335002846235,-0.06830169558245947,3.5007582658860494,0.4264791286629993,-0.15809808846241372,-0.4067368502334185,-0.2761107631293621,-0.5936744076860219
1.5114883926083473,-0.9701059303218919,-0.3225505489391756,-0.07725079939716875,1.5831842493606494,0.411828413413366,-0.718835386092257,-0.012630395127884548,-0.01954615972111302,0.6610600606336068,-0.4009395721028002,-0.7835808149253922,1.9618098913262343,3.7852976142539743,1.3917862624717345,0.8043715980992343,1.1407203573444267,1.3930499516885717,0.27710770029400944,0.8139460031085589,-0.03309807518176918,1.3892349253906295,1.5702450735825824,0.45471707177675535,1.6224301632714584,-0.6761060148901658,0.19063162190902974,1.0071426218591226,0.0022598727613559024,-0.1597537402440799,1.1811305864630022,-0.45218806774065134,0.015073013214629378,0.9078682804814648,0.43215946664610844,1.4914536385257555,-0.6236309901021083,3.97999065854937,1.5731895793513317,0.1317909543327125,0.8147082493985449,-0.9701718131299536,1.321166932003668,0.6423720933733177,1.7137184408705042,1.6421167877030405,-0.6681612068698727,-0.48331160837788695,-0.3226721944106498,1.0439116616368405,0.35524289156481403,0.005998561562364181,0.2841543129510352,0.003627828441716408,0.6808127128606838,-1.05195717785875,1.5844957462791156,-0.7792521771406161,1.6494729869734206,1.485711814277651,-0.15831140179049344,1.3062376383348673,-0.11227358950269452,1.1112639283526413,0.051287558655562525,0.4162461354037261,-0.5695799771587282,-0.0804184858809442,-0.27177644359179143,0.4409239488698249,-0.9001405747623783,-0.2076690515240977,-0.2590303842128107,-0.5450902098992496,0.7108654903451282,-0.6742339605291248,-0.7274518488598386,-1.0445929249343007,-0.48891836379449694,-0.3638052246096978,-0.04462884063912763,-0.8771204655367314,-0.1998560115141665,0.03510386803833067,0.22806032453047728,-0.07724691203482215,0.07940927285552264,-0.5400090906257432,-0.6625348560197702,-0.09449266508864194,1.784094898134312,0.7245087077924309,-0.1553371160089722,-0.3914658447762028,-0.15453196442959544,-0.3678030970006786
1.5479298838204514,-0.9681168943825766,-0.3225505489391756,-0.07408950034843963,1.5270328594537643,0.411828413413366,-0.6610412743405574,-0.023713555755896468,-0.02971931244882546,0.6683967194467976,-0.49806811654171396,-0.7835808149253922,1.9175073130282307,3.8641045713804636,1.3190304298264395,0.7268176183327154,1.2360752527394658,1.4587585491402797,0.3173375662493922,0.8060381815613835,0.4881792691579492,1.3555046238008204,1.3953650423851343,0.4899765897590147,1.7071321803485608,-0.7102177054688302,0.1206974759242226,1.0289358519279062,0.004037919046507751,-0.16067943929227288,1.052768848453324,-0.45106385705351454,0.003999119562445738,0.8893708161825833,0.43215946664610844,1.503773907116354,-0.6525405894734422,4.056187259003319,1.5736018689474185,0.14559812309791406,0.7655987607005036,-0.9681382056546421,1.2841894392579283,0.5917417455828189,1.7152482238296147,1.648611592307739,-0.6568483147991551,-0.47925973087271345,-0.3226721944106498,1.0467497449486711,0.31432502619690694,-0.0037787298886753783,0.3099268141266419,0.005775903389710995,0.6898464399771025,-1.0026503824173014,1.5386557405767072,-0.7368041897095178,1.7418841148327862,1.4249704145962452,-0.15910690324466178,1.3134325585880675,-0.08927507924879961,1.108468953696544,0.028466245581618727,0.17406449410336233,-0.5695799771587282,0.03164970899246216,0.0008001769371404438,0.4048445784500218,-0.9161788540544317,-0.5595894324407737,-0.3917947462305124,-0.5952226775428194,0.6325672440962574,-0.718763476245107,-0.7069923003738011,-1.041659657049374,-0.4882250189326479,-0.3827139896901054,-0.04462884063912763,-0.8113358399826264,-0.41373538036512947,0.02130667800532878,0.4187586978052115,-0.09641536938757882,0.04463879295844201,-0.6992623253503472,-0.17076689502901535,0.10109534687243839,2.1592468427705414,-0.05872066364391969,-0.1511415445436991,-0.43286149862244483,-0.168709772283376,-0.3033073161897139
